State,Zip,Date,Prediction
IL,60505,2018-05,134352.0
IL,60505,2018-06,134374.0
IL,60505,2018-07,135540.0
IL,60505,2018-08,136264.0
IL,60505,2018-09,135555.0
IL,60505,2018-10,137087.0
IL,60505,2018-11,139553.0
IL,60505,2018-12,140521.0
IL,60505,2019-01,141029.0
IL,60505,2019-02,141753.0
IL,60505,2019-03,142880.0
IL,60505,2019-04,140432.0
IL,60505,2019-05,139328.0
IL,60505,2019-06,140071.0
IL,60462,2018-01,274130.0
IL,60462,2018-02,277527.0
IL,60462,2018-03,277897.0
IL,60462,2018-04,277392.0
IL,60462,2018-05,278960.0
IL,60462,2018-06,280400.0
IL,60462,2018-07,280053.0
IL,60462,2018-08,280235.0
IL,60462,2018-09,281221.0
IL,60462,2018-10,280940.0
IL,60462,2018-11,281473.0
IL,60462,2018-12,283498.0
IL,60462,2019-01,286469.0
IL,60462,2019-02,286844.0
IL,60462,2019-03,287661.0
IL,60462,2019-04,288907.0
IL,60462,2019-05,289262.0
IL,60462,2019-06,286091.0
IL,60645,2018-01,361635.0
IL,60645,2018-02,363482.0
IL,60645,2018-03,364937.0
IL,60645,2018-04,363973.0
IL,60645,2018-05,360739.0
IL,60645,2018-06,360455.0
IL,60645,2018-07,359613.0
IL,60645,2018-08,355501.0
IL,60645,2018-09,351676.0
IL,60645,2018-10,350106.0
IL,60645,2018-11,350451.0
IL,60645,2018-12,348745.0
IL,60645,2019-01,349799.0
IL,60645,2019-02,348618.0
IL,60645,2019-03,347711.0
IL,60645,2019-04,344940.0
IL,60645,2019-05,342484.0
IL,60645,2019-06,340310.0
IL,60067,2018-01,368807.0
IL,60067,2018-02,371532.0
IL,60067,2018-03,375471.0
IL,60067,2018-04,375327.0
IL,60067,2018-05,374020.0
IL,60067,2018-06,375578.0
IL,60067,2018-07,373727.0
IL,60067,2018-08,372285.0
IL,60067,2018-09,371472.0
IL,60067,2018-10,371173.0
IL,60067,2018-11,372601.0
IL,60067,2018-12,373704.0
IL,60067,2019-01,376344.0
IL,60067,2019-02,374354.0
IL,60067,2019-03,374331.0
IL,60067,2019-04,375565.0
IL,60067,2019-05,374913.0
IL,60067,2019-06,367614.0
IL,60193,2018-01,283499.0
IL,60193,2018-02,284831.0
IL,60193,2018-03,285717.0
IL,60193,2018-04,285472.0
IL,60193,2018-05,287153.0
IL,60193,2018-06,288760.0
IL,60193,2018-07,287327.0
IL,60193,2018-08,285622.0
IL,60193,2018-09,286271.0
IL,60193,2018-10,286856.0
IL,60193,2018-11,286230.0
IL,60193,2018-12,285805.0
IL,60193,2019-01,289152.0
IL,60193,2019-02,291613.0
IL,60193,2019-03,291418.0
IL,60193,2019-04,291045.0
IL,60193,2019-05,288734.0
IL,60193,2019-06,285665.0
IL,61820,2018-01,113749.0
IL,61820,2018-02,112004.0
IL,61820,2018-03,112561.0
IL,61820,2018-04,113813.0
IL,61820,2018-05,113789.0
IL,61820,2018-06,113533.0
IL,61820,2018-07,115571.0
IL,61820,2018-08,114618.0
IL,61820,2018-09,113769.0
IL,61820,2018-10,113981.0
IL,61820,2018-11,114698.0
IL,61820,2018-12,114002.0
IL,61820,2019-01,113888.0
IL,61820,2019-02,115040.0
IL,61820,2019-03,117091.0
IL,61820,2019-04,118752.0
IL,61820,2019-05,117035.0
IL,61820,2019-06,115914.0
IL,60651,2018-01,144497.0
IL,60651,2018-02,147395.0
IL,60651,2018-03,148616.0
IL,60651,2018-04,150893.0
IL,60651,2018-05,153014.0
IL,60651,2018-06,156277.0
IL,60651,2018-07,158997.0
IL,60651,2018-08,159973.0
IL,60651,2018-09,159374.0
IL,60651,2018-10,159522.0
IL,60651,2018-11,161567.0
IL,60651,2018-12,165915.0
IL,60651,2019-01,167831.0
IL,60651,2019-02,167236.0
IL,60651,2019-03,170424.0
IL,60651,2019-04,167740.0
IL,60651,2019-05,163865.0
IL,60651,2019-06,165865.0
IL,60188,2018-01,258797.0
IL,60188,2018-02,261699.0
IL,60188,2018-03,263603.0
IL,60188,2018-04,263212.0
IL,60188,2018-05,262296.0
IL,60188,2018-06,263060.0
IL,60188,2018-07,265497.0
IL,60188,2018-08,264842.0
IL,60188,2018-09,263313.0
IL,60188,2018-10,262912.0
IL,60188,2018-11,266712.0
IL,60188,2018-12,266160.0
IL,60188,2019-01,266849.0
IL,60188,2019-02,267176.0
IL,60188,2019-03,265803.0
IL,60188,2019-04,265089.0
IL,60188,2019-05,265551.0
IL,60188,2019-06,263999.0
IL,61701,2018-01,103780.0
IL,61701,2018-02,104970.0
IL,61701,2018-03,102949.0
IL,61701,2018-04,103005.0
IL,61701,2018-05,103810.0
IL,61701,2018-06,103720.0
IL,61701,2018-07,103943.0
IL,61701,2018-08,105587.0
IL,61701,2018-09,107155.0
IL,61701,2018-10,106933.0
IL,61701,2018-11,106883.0
IL,61701,2018-12,106474.0
IL,61701,2019-01,106190.0
IL,61701,2019-02,105556.0
IL,61701,2019-03,107174.0
IL,61701,2019-04,106890.0
IL,61701,2019-05,105985.0
IL,61701,2019-06,106510.0
IL,62702,2018-01,62304.0
IL,62702,2018-02,63191.0
IL,62702,2018-03,63071.0
IL,62702,2018-04,62418.0
IL,62702,2018-05,63660.0
IL,62702,2018-06,64258.0
IL,62702,2018-07,63999.0
IL,62702,2018-08,63821.0
IL,62702,2018-09,64882.0
IL,62702,2018-10,67254.0
IL,62702,2018-11,69368.0
IL,62702,2018-12,67844.0
IL,62702,2019-01,64992.0
IL,62702,2019-02,64036.0
IL,62702,2019-03,63862.0
IL,62702,2019-04,62460.0
IL,62702,2019-05,60510.0
IL,62702,2019-06,60919.0
IL,60654,2018-01,1434969.0
IL,60654,2018-02,1454566.0
IL,60654,2018-03,1487017.0
IL,60654,2018-04,1487135.0
IL,60654,2018-05,1461613.0
IL,60654,2018-06,1470445.0
IL,60654,2018-07,1469360.0
IL,60654,2018-08,1479766.0
IL,60654,2018-09,1509527.0
IL,60654,2018-10,1537178.0
IL,60654,2018-11,1492973.0
IL,60654,2018-12,1471347.0
IL,60654,2019-01,1504997.0
IL,60654,2019-02,1523090.0
IL,60654,2019-03,1486266.0
IL,60654,2019-04,1476614.0
IL,60654,2019-05,1516007.0
IL,60654,2019-06,1493612.0
IL,60477,2018-01,209934.0
IL,60477,2018-02,212293.0
IL,60477,2018-03,211669.0
IL,60477,2018-04,209656.0
IL,60477,2018-05,210402.0
IL,60477,2018-06,212034.0
IL,60477,2018-07,211356.0
IL,60477,2018-08,211121.0
IL,60477,2018-09,212505.0
IL,60477,2018-10,213395.0
IL,60477,2018-11,213164.0
IL,60477,2018-12,214205.0
IL,60477,2019-01,215344.0
IL,60477,2019-02,215200.0
IL,60477,2019-03,215895.0
IL,60477,2019-04,217570.0
IL,60477,2019-05,217726.0
IL,60477,2019-06,216107.0
IL,60707,2018-01,251872.0
IL,60707,2018-02,255766.0
IL,60707,2018-03,256124.0
IL,60707,2018-04,255803.0
IL,60707,2018-05,256430.0
IL,60707,2018-06,258181.0
IL,60707,2018-07,258724.0
IL,60707,2018-08,260104.0
IL,60707,2018-09,261884.0
IL,60707,2018-10,264756.0
IL,60707,2018-11,265997.0
IL,60707,2018-12,267306.0
IL,60707,2019-01,269326.0
IL,60707,2019-02,268105.0
IL,60707,2019-03,271977.0
IL,60707,2019-04,274049.0
IL,60707,2019-05,267906.0
IL,60707,2019-06,260514.0
IL,60120,2018-01,170620.0
IL,60120,2018-02,171211.0
IL,60120,2018-03,173011.0
IL,60120,2018-04,172619.0
IL,60120,2018-05,172594.0
IL,60120,2018-06,174005.0
IL,60120,2018-07,174385.0
IL,60120,2018-08,173322.0
IL,60120,2018-09,172410.0
IL,60120,2018-10,173885.0
IL,60120,2018-11,175931.0
IL,60120,2018-12,176837.0
IL,60120,2019-01,177800.0
IL,60120,2019-02,178787.0
IL,60120,2019-03,178471.0
IL,60120,2019-04,179483.0
IL,60120,2019-05,179900.0
IL,60120,2019-06,179874.0
IL,60025,2018-01,485760.0
IL,60025,2018-02,489313.0
IL,60025,2018-03,495252.0
IL,60025,2018-04,494965.0
IL,60025,2018-05,491656.0
IL,60025,2018-06,493811.0
IL,60025,2018-07,493253.0
IL,60025,2018-08,486500.0
IL,60025,2018-09,481350.0
IL,60025,2018-10,482455.0
IL,60025,2018-11,484339.0
IL,60025,2018-12,486297.0
IL,60025,2019-01,489840.0
IL,60025,2019-02,492975.0
IL,60025,2019-03,493792.0
IL,60025,2019-04,494228.0
IL,60025,2019-05,487241.0
IL,60025,2019-06,479326.0
IL,60540,2018-01,411410.0
IL,60540,2018-02,416145.0
IL,60540,2018-03,422914.0
IL,60540,2018-04,421249.0
IL,60540,2018-05,420170.0
IL,60540,2018-06,421467.0
IL,60540,2018-07,420757.0
IL,60540,2018-08,417360.0
IL,60540,2018-09,417792.0
IL,60540,2018-10,421804.0
IL,60540,2018-11,422751.0
IL,60540,2018-12,418605.0
IL,60540,2019-01,422883.0
IL,60540,2019-02,426875.0
IL,60540,2019-03,423995.0
IL,60540,2019-04,422793.0
IL,60540,2019-05,424948.0
IL,60540,2019-06,422443.0
IL,60563,2018-01,386234.0
IL,60563,2018-02,390688.0
IL,60563,2018-03,391272.0
IL,60563,2018-04,388934.0
IL,60563,2018-05,389373.0
IL,60563,2018-06,389654.0
IL,60563,2018-07,389759.0
IL,60563,2018-08,389619.0
IL,60563,2018-09,391027.0
IL,60563,2018-10,391860.0
IL,60563,2018-11,391731.0
IL,60563,2018-12,390401.0
IL,60563,2019-01,392444.0
IL,60563,2019-02,393004.0
IL,60563,2019-03,392789.0
IL,60563,2019-04,391509.0
IL,60563,2019-05,390798.0
IL,60563,2019-06,387641.0
IL,60653,2018-01,336522.0
IL,60653,2018-02,338237.0
IL,60653,2018-03,337022.0
IL,60653,2018-04,336565.0
IL,60653,2018-05,338616.0
IL,60653,2018-06,339051.0
IL,60653,2018-07,339421.0
IL,60653,2018-08,338970.0
IL,60653,2018-09,340322.0
IL,60653,2018-10,343676.0
IL,60653,2018-11,346107.0
IL,60653,2018-12,344046.0
IL,60653,2019-01,344460.0
IL,60653,2019-02,343093.0
IL,60653,2019-03,347031.0
IL,60653,2019-04,350504.0
IL,60653,2019-05,347102.0
IL,60653,2019-06,340845.0
IL,61704,2018-01,206720.0
IL,61704,2018-02,207631.0
IL,61704,2018-03,206505.0
IL,61704,2018-04,204324.0
IL,61704,2018-05,203867.0
IL,61704,2018-06,203203.0
IL,61704,2018-07,203637.0
IL,61704,2018-08,203286.0
IL,61704,2018-09,203684.0
IL,61704,2018-10,202643.0
IL,61704,2018-11,200344.0
IL,61704,2018-12,200210.0
IL,61704,2019-01,199640.0
IL,61704,2019-02,198658.0
IL,61704,2019-03,197994.0
IL,61704,2019-04,200485.0
IL,61704,2019-05,201574.0
IL,61704,2019-06,201865.0
IL,60090,2018-01,226485.0
IL,60090,2018-02,229391.0
IL,60090,2018-03,230126.0
IL,60090,2018-04,229181.0
IL,60090,2018-05,229748.0
IL,60090,2018-06,232722.0
IL,60090,2018-07,233919.0
IL,60090,2018-08,231240.0
IL,60090,2018-09,228552.0
IL,60090,2018-10,226366.0
IL,60090,2018-11,227497.0
IL,60090,2018-12,229878.0
IL,60090,2019-01,232127.0
IL,60090,2019-02,230477.0
IL,60090,2019-03,232076.0
IL,60090,2019-04,235272.0
IL,60090,2019-05,234669.0
IL,60090,2019-06,229225.0
IL,62521,2018-01,69611.0
IL,62521,2018-02,71514.0
IL,62521,2018-03,75615.0
IL,62521,2018-04,78296.0
IL,62521,2018-05,77054.0
IL,62521,2018-06,76202.0
IL,62521,2018-07,73226.0
IL,62521,2018-08,74065.0
IL,62521,2018-09,76995.0
IL,62521,2018-10,76671.0
IL,62521,2018-11,73968.0
IL,62521,2018-12,73221.0
IL,62521,2019-01,75899.0
IL,62521,2019-02,75802.0
IL,62521,2019-03,74452.0
IL,62521,2019-04,72139.0
IL,62521,2019-05,71702.0
IL,62521,2019-06,70683.0
IL,61201,2018-01,77221.0
IL,61201,2018-02,77542.0
IL,61201,2018-03,78977.0
IL,61201,2018-04,80944.0
IL,61201,2018-05,81064.0
IL,61201,2018-06,80114.0
IL,61201,2018-07,82373.0
IL,61201,2018-08,83318.0
IL,61201,2018-09,82118.0
IL,61201,2018-10,82318.0
IL,61201,2018-11,84310.0
IL,61201,2018-12,83824.0
IL,61201,2019-01,83427.0
IL,61201,2019-02,83349.0
IL,61201,2019-03,82766.0
IL,61201,2019-04,82210.0
IL,61201,2019-05,82761.0
IL,61201,2019-06,83655.0
IL,61832,2018-01,41179.0
IL,61832,2018-02,41070.0
IL,61832,2018-03,41521.0
IL,61832,2018-04,41400.0
IL,61832,2018-05,41300.0
IL,61832,2018-06,41625.0
IL,61832,2018-07,41977.0
IL,61832,2018-08,41722.0
IL,61832,2018-09,41257.0
IL,61832,2018-10,42091.0
IL,61832,2018-11,43091.0
IL,61832,2018-12,43507.0
IL,61832,2019-01,43539.0
IL,61832,2019-02,43640.0
IL,61832,2019-03,43324.0
IL,61832,2019-04,42891.0
IL,61832,2019-05,42540.0
IL,61832,2019-06,43012.0
IL,60409,2018-01,82169.0
IL,60409,2018-02,82667.0
IL,60409,2018-03,83957.0
IL,60409,2018-04,82723.0
IL,60409,2018-05,83325.0
IL,60409,2018-06,84160.0
IL,60409,2018-07,86440.0
IL,60409,2018-08,86222.0
IL,60409,2018-09,86308.0
IL,60409,2018-10,87234.0
IL,60409,2018-11,88668.0
IL,60409,2018-12,89643.0
IL,60409,2019-01,89713.0
IL,60409,2019-02,90005.0
IL,60409,2019-03,92865.0
IL,60409,2019-04,91676.0
IL,60409,2019-05,86109.0
IL,60409,2019-06,86514.0
IL,62526,2018-01,56894.0
IL,62526,2018-02,58457.0
IL,62526,2018-03,61899.0
IL,62526,2018-04,64412.0
IL,62526,2018-05,65086.0
IL,62526,2018-06,63050.0
IL,62526,2018-07,57439.0
IL,62526,2018-08,56415.0
IL,62526,2018-09,58347.0
IL,62526,2018-10,59893.0
IL,62526,2018-11,59651.0
IL,62526,2018-12,58692.0
IL,62526,2019-01,59646.0
IL,62526,2019-02,61288.0
IL,62526,2019-03,59941.0
IL,62526,2019-04,59103.0
IL,62526,2019-05,58067.0
IL,62526,2019-06,57392.0
IL,60302,2018-01,488691.0
IL,60302,2018-02,494929.0
IL,60302,2018-03,494503.0
IL,60302,2018-04,488806.0
IL,60302,2018-05,494496.0
IL,60302,2018-06,503708.0
IL,60302,2018-07,501309.0
IL,60302,2018-08,494279.0
IL,60302,2018-09,495834.0
IL,60302,2018-10,494132.0
IL,60302,2018-11,491008.0
IL,60302,2018-12,494506.0
IL,60302,2019-01,494817.0
IL,60302,2019-02,490284.0
IL,60302,2019-03,493377.0
IL,60302,2019-04,496352.0
IL,60302,2019-05,479837.0
IL,60302,2019-06,459792.0
IL,60031,2018-01,228469.0
IL,60031,2018-02,232086.0
IL,60031,2018-03,238214.0
IL,60031,2018-04,239868.0
IL,60031,2018-05,237572.0
IL,60031,2018-06,236178.0
IL,60031,2018-07,238087.0
IL,60031,2018-08,237581.0
IL,60031,2018-09,236948.0
IL,60031,2018-10,238260.0
IL,60031,2018-11,239708.0
IL,60031,2018-12,237948.0
IL,60031,2019-01,239052.0
IL,60031,2019-02,239529.0
IL,60031,2019-03,237247.0
IL,60031,2019-04,237709.0
IL,60031,2019-05,239226.0
IL,60031,2019-06,240210.0
IL,60068,2018-01,398807.0
IL,60068,2018-02,405328.0
IL,60068,2018-03,417662.0
IL,60068,2018-04,421565.0
IL,60068,2018-05,420190.0
IL,60068,2018-06,421022.0
IL,60068,2018-07,418539.0
IL,60068,2018-08,416330.0
IL,60068,2018-09,415157.0
IL,60068,2018-10,414658.0
IL,60068,2018-11,413882.0
IL,60068,2018-12,416549.0
IL,60068,2019-01,424296.0
IL,60068,2019-02,424016.0
IL,60068,2019-03,419514.0
IL,60068,2019-04,416048.0
IL,60068,2019-05,412048.0
IL,60068,2019-06,406227.0
IL,60074,2018-01,285322.0
IL,60074,2018-02,289064.0
IL,60074,2018-03,291076.0
IL,60074,2018-04,291112.0
IL,60074,2018-05,290859.0
IL,60074,2018-06,292869.0
IL,60074,2018-07,290186.0
IL,60074,2018-08,286943.0
IL,60074,2018-09,286753.0
IL,60074,2018-10,287408.0
IL,60074,2018-11,286720.0
IL,60074,2018-12,287347.0
IL,60074,2019-01,290153.0
IL,60074,2019-02,291106.0
IL,60074,2019-03,291710.0
IL,60074,2019-04,292506.0
IL,60074,2019-05,291675.0
IL,60074,2019-06,287764.0
IL,60047,2018-01,417503.0
IL,60047,2018-02,419532.0
IL,60047,2018-03,423575.0
IL,60047,2018-04,422063.0
IL,60047,2018-05,416660.0
IL,60047,2018-06,411804.0
IL,60047,2018-07,409506.0
IL,60047,2018-08,409461.0
IL,60047,2018-09,410432.0
IL,60047,2018-10,412561.0
IL,60047,2018-11,414151.0
IL,60047,2018-12,412252.0
IL,60047,2019-01,412776.0
IL,60047,2019-02,416101.0
IL,60047,2019-03,416563.0
IL,60047,2019-04,418213.0
IL,60047,2019-05,420997.0
IL,60047,2019-06,422488.0
IL,60030,2018-01,205995.0
IL,60030,2018-02,207981.0
IL,60030,2018-03,211065.0
IL,60030,2018-04,210846.0
IL,60030,2018-05,209614.0
IL,60030,2018-06,209245.0
IL,60030,2018-07,209697.0
IL,60030,2018-08,208154.0
IL,60030,2018-09,208462.0
IL,60030,2018-10,209874.0
IL,60030,2018-11,211820.0
IL,60030,2018-12,209904.0
IL,60030,2019-01,209711.0
IL,60030,2019-02,211008.0
IL,60030,2019-03,212560.0
IL,60030,2019-04,212334.0
IL,60030,2019-05,212323.0
IL,60030,2019-06,212333.0
IL,60564,2018-01,442437.0
IL,60564,2018-02,440408.0
IL,60564,2018-03,441538.0
IL,60564,2018-04,442881.0
IL,60564,2018-05,441786.0
IL,60564,2018-06,440536.0
IL,60564,2018-07,441729.0
IL,60564,2018-08,443726.0
IL,60564,2018-09,445337.0
IL,60564,2018-10,443148.0
IL,60564,2018-11,442570.0
IL,60564,2018-12,448620.0
IL,60564,2019-01,452838.0
IL,60564,2019-02,447206.0
IL,60564,2019-03,443544.0
IL,60564,2019-04,443106.0
IL,60564,2019-05,443280.0
IL,60564,2019-06,443319.0
IL,60103,2018-01,277021.0
IL,60103,2018-02,280115.0
IL,60103,2018-03,282612.0
IL,60103,2018-04,281309.0
IL,60103,2018-05,281548.0
IL,60103,2018-06,283354.0
IL,60103,2018-07,283715.0
IL,60103,2018-08,283787.0
IL,60103,2018-09,284832.0
IL,60103,2018-10,284776.0
IL,60103,2018-11,286324.0
IL,60103,2018-12,287419.0
IL,60103,2019-01,288617.0
IL,60103,2019-02,289605.0
IL,60103,2019-03,289451.0
IL,60103,2019-04,290008.0
IL,60103,2019-05,291218.0
IL,60103,2019-06,290193.0
IL,60137,2018-01,386085.0
IL,60137,2018-02,388437.0
IL,60137,2018-03,388692.0
IL,60137,2018-04,385463.0
IL,60137,2018-05,384247.0
IL,60137,2018-06,391248.0
IL,60137,2018-07,394869.0
IL,60137,2018-08,391115.0
IL,60137,2018-09,391508.0
IL,60137,2018-10,395650.0
IL,60137,2018-11,398025.0
IL,60137,2018-12,393297.0
IL,60137,2019-01,392604.0
IL,60137,2019-02,394012.0
IL,60137,2019-03,393906.0
IL,60137,2019-04,396422.0
IL,60137,2019-05,403832.0
IL,60137,2019-06,402464.0
IL,60607,2018-01,582009.0
IL,60607,2018-02,592554.0
IL,60607,2018-03,590828.0
IL,60607,2018-04,580630.0
IL,60607,2018-05,576263.0
IL,60607,2018-06,580922.0
IL,60607,2018-07,572925.0
IL,60607,2018-08,571205.0
IL,60607,2018-09,574497.0
IL,60607,2018-10,574535.0
IL,60607,2018-11,571257.0
IL,60607,2018-12,569622.0
IL,60607,2019-01,573056.0
IL,60607,2019-02,574658.0
IL,60607,2019-03,572184.0
IL,60607,2019-04,575877.0
IL,60607,2019-05,585227.0
IL,60607,2019-06,579244.0
IL,60504,2018-01,217211.0
IL,60504,2018-02,218883.0
IL,60504,2018-03,219345.0
IL,60504,2018-04,218233.0
IL,60504,2018-05,217941.0
IL,60504,2018-06,219040.0
IL,60504,2018-07,220661.0
IL,60504,2018-08,219488.0
IL,60504,2018-09,218577.0
IL,60504,2018-10,219515.0
IL,60504,2018-11,221336.0
IL,60504,2018-12,221215.0
IL,60504,2019-01,223227.0
IL,60504,2019-02,224977.0
IL,60504,2019-03,224404.0
IL,60504,2019-04,223694.0
IL,60504,2019-05,223902.0
IL,60504,2019-06,223085.0
IL,60202,2018-01,350851.0
IL,60202,2018-02,357704.0
IL,60202,2018-03,369521.0
IL,60202,2018-04,373881.0
IL,60202,2018-05,372465.0
IL,60202,2018-06,374389.0
IL,60202,2018-07,377665.0
IL,60202,2018-08,376677.0
IL,60202,2018-09,376691.0
IL,60202,2018-10,375933.0
IL,60202,2018-11,376275.0
IL,60202,2018-12,378222.0
IL,60202,2019-01,383287.0
IL,60202,2019-02,382943.0
IL,60202,2019-03,379040.0
IL,60202,2019-04,372644.0
IL,60202,2019-05,372215.0
IL,60202,2019-06,370136.0
IL,62234,2018-01,118539.0
IL,62234,2018-02,119760.0
IL,62234,2018-03,120349.0
IL,62234,2018-04,120887.0
IL,62234,2018-05,122086.0
IL,62234,2018-06,122426.0
IL,62234,2018-07,123133.0
IL,62234,2018-08,121747.0
IL,62234,2018-09,121226.0
IL,62234,2018-10,122639.0
IL,62234,2018-11,124716.0
IL,62234,2018-12,125100.0
IL,62234,2019-01,125711.0
IL,62234,2019-02,126560.0
IL,62234,2019-03,126172.0
IL,62234,2019-04,124809.0
IL,62234,2019-05,123138.0
IL,62234,2019-06,122489.0
IL,60586,2018-01,229281.0
IL,60586,2018-02,230009.0
IL,60586,2018-03,229241.0
IL,60586,2018-04,229447.0
IL,60586,2018-05,230043.0
IL,60586,2018-06,231243.0
IL,60586,2018-07,232551.0
IL,60586,2018-08,233303.0
IL,60586,2018-09,233471.0
IL,60586,2018-10,236299.0
IL,60586,2018-11,238485.0
IL,60586,2018-12,238933.0
IL,60586,2019-01,239449.0
IL,60586,2019-02,239135.0
IL,60586,2019-03,240004.0
IL,60586,2019-04,240143.0
IL,60586,2019-05,240680.0
IL,60586,2019-06,240241.0
IL,62269,2018-01,197291.0
IL,62269,2018-02,198790.0
IL,62269,2018-03,198809.0
IL,62269,2018-04,199518.0
IL,62269,2018-05,201028.0
IL,62269,2018-06,201717.0
IL,62269,2018-07,202604.0
IL,62269,2018-08,202644.0
IL,62269,2018-09,201375.0
IL,62269,2018-10,201535.0
IL,62269,2018-11,203295.0
IL,62269,2018-12,204329.0
IL,62269,2019-01,202960.0
IL,62269,2019-02,201706.0
IL,62269,2019-03,202988.0
IL,62269,2019-04,206603.0
IL,62269,2019-05,207695.0
IL,62269,2019-06,208451.0
IL,62301,2018-01,90692.0
IL,62301,2018-02,91034.0
IL,62301,2018-03,89703.0
IL,62301,2018-04,89431.0
IL,62301,2018-05,89452.0
IL,62301,2018-06,88634.0
IL,62301,2018-07,86893.0
IL,62301,2018-08,86562.0
IL,62301,2018-09,87360.0
IL,62301,2018-10,87262.0
IL,62301,2018-11,87818.0
IL,62301,2018-12,89155.0
IL,62301,2019-01,87791.0
IL,62301,2019-02,86663.0
IL,62301,2019-03,87589.0
IL,62301,2019-04,87616.0
IL,62301,2019-05,87612.0
IL,62301,2019-06,87978.0
IL,60612,2018-01,349843.0
IL,60612,2018-02,348892.0
IL,60612,2018-03,348434.0
IL,60612,2018-04,346566.0
IL,60612,2018-05,345951.0
IL,60612,2018-06,344669.0
IL,60612,2018-07,339120.0
IL,60612,2018-08,336681.0
IL,60612,2018-09,334044.0
IL,60612,2018-10,340338.0
IL,60612,2018-11,338106.0
IL,60612,2018-12,335706.0
IL,60612,2019-01,347437.0
IL,60612,2019-02,359851.0
IL,60612,2019-03,358570.0
IL,60612,2019-04,353159.0
IL,60612,2019-05,352908.0
IL,60612,2019-06,347169.0
IL,61401,2018-01,62650.0
IL,61401,2018-02,62934.0
IL,61401,2018-03,64437.0
IL,61401,2018-04,64484.0
IL,61401,2018-05,63932.0
IL,61401,2018-06,64033.0
IL,61401,2018-07,64682.0
IL,61401,2018-08,64685.0
IL,61401,2018-09,64352.0
IL,61401,2018-10,64401.0
IL,61401,2018-11,64667.0
IL,61401,2018-12,64300.0
IL,61401,2019-01,64532.0
IL,61401,2019-02,64801.0
IL,61401,2019-03,63769.0
IL,61401,2019-04,63687.0
IL,61401,2019-05,64666.0
IL,61401,2019-06,65546.0
IL,60007,2018-01,281451.0
IL,60007,2018-02,282254.0
IL,60007,2018-03,282112.0
IL,60007,2018-04,280533.0
IL,60007,2018-05,280773.0
IL,60007,2018-06,282090.0
IL,60007,2018-07,281014.0
IL,60007,2018-08,280838.0
IL,60007,2018-09,283085.0
IL,60007,2018-10,283739.0
IL,60007,2018-11,283250.0
IL,60007,2018-12,283509.0
IL,60007,2019-01,286247.0
IL,60007,2019-02,286981.0
IL,60007,2019-03,288250.0
IL,60007,2019-04,290788.0
IL,60007,2019-05,291709.0
IL,60007,2019-06,287148.0
IL,60565,2018-01,385504.0
IL,60565,2018-02,389112.0
IL,60565,2018-03,390375.0
IL,60565,2018-04,389423.0
IL,60565,2018-05,387888.0
IL,60565,2018-06,387667.0
IL,60565,2018-07,391335.0
IL,60565,2018-08,394953.0
IL,60565,2018-09,394231.0
IL,60565,2018-10,397046.0
IL,60565,2018-11,401577.0
IL,60565,2018-12,397132.0
IL,60565,2019-01,397431.0
IL,60565,2019-02,401853.0
IL,60565,2019-03,401853.0
IL,60565,2019-04,400732.0
IL,60565,2019-05,402502.0
IL,60565,2019-06,401068.0
IL,62002,2018-01,68903.0
IL,62002,2018-02,68769.0
IL,62002,2018-03,68758.0
IL,62002,2018-04,69647.0
IL,62002,2018-05,70675.0
IL,62002,2018-06,70504.0
IL,62002,2018-07,70206.0
IL,62002,2018-08,69863.0
IL,62002,2018-09,69038.0
IL,62002,2018-10,68682.0
IL,62002,2018-11,68507.0
IL,62002,2018-12,69083.0
IL,62002,2019-01,69049.0
IL,62002,2019-02,69287.0
IL,62002,2019-03,70048.0
IL,62002,2019-04,69034.0
IL,62002,2019-05,67916.0
IL,62002,2019-06,68052.0
IL,60107,2018-01,194532.0
IL,60107,2018-02,198374.0
IL,60107,2018-03,200582.0
IL,60107,2018-04,199117.0
IL,60107,2018-05,198830.0
IL,60107,2018-06,201076.0
IL,60107,2018-07,203289.0
IL,60107,2018-08,205012.0
IL,60107,2018-09,204358.0
IL,60107,2018-10,203858.0
IL,60107,2018-11,204461.0
IL,60107,2018-12,205697.0
IL,60107,2019-01,207839.0
IL,60107,2019-02,208965.0
IL,60107,2019-03,208792.0
IL,60107,2019-04,208416.0
IL,60107,2019-05,207749.0
IL,60107,2019-06,206452.0
IL,60901,2018-01,69141.0
IL,60901,2018-02,69561.0
IL,60901,2018-03,69803.0
IL,60901,2018-04,71133.0
IL,60901,2018-05,71285.0
IL,60901,2018-06,70847.0
IL,60901,2018-07,70029.0
IL,60901,2018-08,70043.0
IL,60901,2018-09,70959.0
IL,60901,2018-10,74131.0
IL,60901,2018-11,77069.0
IL,60901,2018-12,77154.0
IL,60901,2019-01,74880.0
IL,60901,2019-02,74927.0
IL,60901,2019-03,75918.0
IL,60901,2019-04,75035.0
IL,60901,2019-05,74864.0
IL,60901,2019-06,79856.0
IL,62025,2018-01,188529.0
IL,62025,2018-02,189655.0
IL,62025,2018-03,190596.0
IL,62025,2018-04,192511.0
IL,62025,2018-05,192545.0
IL,62025,2018-06,192950.0
IL,62025,2018-07,192871.0
IL,62025,2018-08,193545.0
