Zip,RMSE,ZIP
,753.8231963305612,75771.0
,1470.217270416206,78751.0
,895.1934074333009,75702.0
,642.7828944522719,76134.0
,710.8546484636229,79015.0
,742.5554936305841,77053.0
,680.2979797323411,78754.0
,2115.0316169779835,77020.0
,652.4079793409767,78621.0
,780.4933730677096,79603.0
,416.59152176623144,79072.0
,882.1497347066562,75088.0
,1793.4641725887939,78752.0
,443.3243591448679,78653.0
,778.7051728305552,76018.0
,743.8727803431182,78261.0
,710.6511308367767,77632.0
,1106.9348639881389,75048.0
,2213.2616573979,75235.0
,504.3482214802258,79413.0
,1367.769742793166,75022.0
,2505.11280360056,79764.0
,800.7994039999649,77503.0
,1119.8833154699691,77069.0
,522.9694312968517,77038.0
,676.2031332606716,76148.0
,939.4472284942022,77578.0
,678.8893229861342,75146.0
,726.5124137484529,77505.0
,470.5776132181432,78102.0
,1595.51750564548,79601.0
,1082.221381401018,78214.0
,950.9872736498146,77086.0
,1179.6703330079458,77545.0
,383.63461946760737,78222.0
,711.8907202094904,76310.0
,613.590239756379,75180.0
,685.1377540957668,79905.0
,659.599879680834,79414.0
,244.9434645155488,79065.0
,741.543814349533,76135.0
,1126.4667594511172,75602.0
,421.7538324773373,76067.0
,925.9449977646171,75237.0
,715.221630874133,75181.0
,1490.5055697277262,76009.0
,887.0778394941441,79703.0
,910.8283986451016,75407.0
,630.3410675068424,76120.0
,1848.731546115344,78374.0
,1296.2482327573566,76177.0
,2298.243938982364,78620.0
,1274.2478997570952,75156.0
,955.8919535885908,76052.0
,682.9602077910096,78503.0
,1299.0343476231387,77039.0
,1138.1367734858193,77568.0
,1036.9234798138448,79765.0
,671.6326306128025,78801.0
,507.36077513495945,77979.0
,497.95676867294975,75402.0
,842.7644155661307,76574.0
,1172.7454298940888,78584.0
,722.8198087907772,78724.0
,804.6564700052811,76105.0
,560.780269345662,79110.0
,437.7279565825,76301.0
,673.7500664240345,78220.0
,1628.2507688164744,78070.0
,724.7447069864559,76015.0
,533.3616545126145,78644.0
,1450.891576300324,76205.0
,800.8581435081115,77640.0
,845.7934802510731,77531.0
,601.985474713887,78224.0
,2844.0953218346067,78676.0
,649.0662479730564,77303.0
,482.7439565928302,78617.0
,1824.2402284958594,76058.0
,5789.057365515648,75209.0
,1911.5106906464107,76008.0
,560.6544079259459,78747.0
,1325.856663826749,75094.0
,441.1742513872011,79336.0
,772.8176488582901,75137.0
,708.6197688978157,78566.0
,961.2646556123534,76111.0
,903.9097600941137,77318.0
,1546.5142167043941,75143.0
,710.6841247997204,75253.0
,512.080921105129,77437.0
,610.9231145346604,75707.0
,2455.1718561425505,78737.0
,583.0130010714433,75474.0
,586.1704784315214,76501.0
,1466.6624824486864,77302.0
,1119.5218615888377,77541.0
,591.5050330379364,79935.0
,1036.268419678109,75116.0
,759.3491250244047,75801.0
,789.8588644827121,75134.0
,633.4134461869374,77707.0
,462.9397043183344,79903.0
,1129.8516776202976,78015.0
,3515.306401508553,77030.0
,933.2412697837609,75236.0
,1323.20804373831,78739.0
,988.7625170915492,77378.0
,2203.1938978574303,77002.0
,1771.0530526049376,78726.0
,1422.2982196293974,75409.0
,1264.4123940350953,78732.0
,779.3871987270344,75159.0
,1770.4033175225309,75601.0
,794.269670664212,76643.0
,409.37149996770904,75803.0
,2120.6021914893367,78642.0
,1255.7802628530083,78404.0
,1026.2472725378932,77028.0
,1118.164367022248,77591.0
,1637.3179758271506,77048.0
,1316.4078721221606,77031.0
,1342.4106013596095,77441.0
,619.6749520593035,76306.0
,1752.658359940426,78645.0
,641.4540322905676,76022.0
,910.6278173252741,77447.0
,756.0282346937903,77013.0
,1746.3048488404559,76207.0
,1235.2372044745857,77059.0
,3045.060687416713,77401.0
,1459.625852710335,76266.0
,335.88552364522474,77488.0
,1004.8063854213691,77510.0
,2375.6429680879514,77554.0
,943.6919341707896,78255.0
,557.7607432654648,76309.0
,1573.0321453328947,77029.0
,1102.6633899279418,77801.0
,1012.8625562259972,79556.0
,815.0696361169537,76118.0
,717.8723925307345,77474.0
,520.0669425276504,75762.0
,2599.032993523066,75244.0
,1297.164954701554,75057.0
,1099.0374809763691,78256.0
,402.03295563287196,79412.0
,496.52630761766864,78219.0
,1191.6123871519085,78248.0
,955.674428874337,76707.0
,810.0974383387148,76550.0
,874.7237733460761,77003.0
,2303.1485686991878,75009.0
,610.9946490525267,77651.0
,2323.3479734685384,78121.0
,853.9074133232353,77703.0
,1304.364555671283,76247.0
,917.2409065273255,75791.0
,707.3834554974443,77587.0
,1443.0774083131014,77422.0
,1155.1995577124444,77808.0
,1257.260050623771,75757.0
,450.53696866171197,75418.0
,1354.435728323559,77085.0
,807.5723258380285,75644.0
,2116.6837904522804,78669.0
,1175.4606297182074,77037.0
,1488.6692065490586,78257.0
,1006.0887372232168,78405.0
,891.9611584158761,76103.0
,708.1722410335153,75652.0
,1090.09533984236,78612.0
,571.6102282085357,76384.0
,631.7882177037552,77708.0
,1091.926764952113,77836.0
,1005.667959618906,75065.0
,724.5273179048083,76302.0
,1313.6310182457285,78003.0
,1231.7920837172537,76054.0
,936.7447636069325,77563.0
,540.3899654034935,76354.0
,999.14382897639,78204.0
,713.761650488062,78416.0
,1385.2298876241691,75758.0
,1226.9013857988446,78578.0
,1381.8163549372787,78362.0
,569.0716763731615,75654.0
,853.6331760896246,75249.0
,430.17515707950054,79331.0
,2511.5246742222275,75233.0
,777.3538261639177,75462.0
,1034.0567052429594,77078.0
,1102.5464287106236,78336.0
,2286.2621787935254,78163.0
,622.5096849457242,77068.0
,2342.4210657472354,78756.0
,1048.7056423135868,76164.0
,1673.762106297188,79901.0
,1086.7197252656758,77418.0
,1109.7890863954915,76905.0
,1103.289481064486,77807.0
,921.3200373744555,77518.0
,1220.548519495872,77562.0
,787.2263619674669,78225.0
,1046.144221104171,77032.0
,1513.871051113481,78721.0
,1383.5553293936907,78063.0
,1129.6600290025274,78957.0
,1472.4618731608782,78264.0
,1850.3830359330727,77094.0
,1065.146220159751,78408.0
,2761.3489371120063,78730.0
,576.1647504184087,77611.0
,470.8446719210627,75428.0
,1483.3451794603232,75645.0
,1531.3056543610462,77565.0
,498.9283550729998,76367.0
,900.1815349775895,78252.0
,1296.789516733484,75454.0
,1532.001696293695,75442.0
,3858.8337701991427,78736.0
,708.0917836633668,78231.0
,453.8530095593123,75785.0
,1313.842957053041,79410.0
,1277.8615138579019,78368.0
,711.5050104022799,75704.0
,1225.0475181948868,76711.0
,1096.1421111190439,75167.0
,1487.3476689605152,76571.0
,785.0772116672778,79404.0
,571.1098466250104,79510.0
,921.9096854664573,75706.0
,1577.4922156418545,78101.0
,1014.4566893640082,76655.0
,760.1463440909079,76539.0
,1377.6883475486331,76060.0
,830.7497352611015,76249.0
,1512.6814616975958,78112.0
,582.9973566440877,78648.0
,1340.5070647822884,76084.0
,357.11144165168037,78725.0
,5008.190212812457,78733.0
,544.9385010853316,75789.0
,1818.272175818777,78722.0
,1190.3217075652042,76043.0
,535.1654850200359,77859.0
,1354.7002795113485,77665.0
,1046.4027258323913,77486.0
,1793.600811103074,79922.0
,1635.7730327969448,76258.0
,761.9061504842679,75135.0
,1005.1425670646704,75708.0
,1355.9143862353164,75148.0
,774.502117052912,79121.0
,871.8472750293723,75763.0
,2482.3492470424526,76050.0
,1237.6998532165485,78226.0
,851.9002508236473,75709.0
,2652.809636173454,78025.0
,988.6195159426038,78575.0
,1686.305287989389,79766.0
,939.2553207160572,77362.0
,2194.0047987952253,78266.0
,706.7889293858989,79036.0
,740.9339243079404,77963.0
,936.6356397496081,75684.0
,1596.0098658861905,78583.0
,674.4637839841703,75839.0
,1599.894777855683,78013.0
,1803.9370581060912,77517.0
,458.62776648887603,76559.0
,1508.8100443260723,79363.0
,1024.4633480017724,77358.0
,2132.603951398564,78652.0
,1628.9013700892012,75173.0
,721.4199909943188,77879.0
,654.3094638532501,79911.0
,908.3835907554637,77856.0
,841.0630962685734,76365.0
,1109.0075562982809,75124.0
,807.0878386921518,76305.0
,2292.6083858697916,75182.0
,961.4464297591992,79536.0
,1499.981871393824,76259.0
,1477.6052156562212,76272.0
,1775.3756722087915,76633.0
,1490.219070635229,76557.0
,6111.818270071118,78619.0
,1412.6118219105967,77435.0
,1540.9188675756352,78370.0
,351.1389642450672,75452.0
,1473.4843081515235,76802.0
,1514.9951053079935,78160.0
,743.1995165072963,76579.0
,1142.5694174905616,77514.0
,2167.027517881112,75691.0
,1713.9293813671404,79562.0
,1473.4933426225862,76059.0
,1691.4927097532182,75109.0
,1222.9686363814224,75166.0
,2107.975092762496,78263.0
,2606.575077256136,78343.0
,1114.4942665099672,75750.0
,1025.4749894608422,75473.0
,681.2669365774426,75792.0
,718.0602729076486,75453.0
,451.51654599300184,75144.0
,1068.3005150446231,77050.0
,1450.5858336522454,78417.0
,1483.0534215216533,77650.0
,563.2789384169779,79501.0
,1601.575620338401,78659.0
,1042.5033639158241,76640.0
,434.92416750268455,75446.0
,723.0644722070674,75496.0
,1853.1155591379604,76005.0
,2371.35674874321,76449.0
,530.5198194501995,75681.0
,1053.793611987941,76664.0
,771.5673086139551,75422.0
,1007.0363959875654,77534.0
,1160.688856033562,75980.0
,2657.327400789114,78123.0
,831.4634691607647,79504.0
,1440.1847688866158,77835.0
,1022.4426074105338,79068.0
,680.8067885028858,75423.0
,993.1340855784398,76682.0
,1792.3232582751643,76638.0
,1623.177309294268,76569.0
,1315.4980423387824,75490.0
,1417.2514523047275,78655.0
,1234.3034311220442,76524.0
,1870.3410015386294,77426.0
,779.4727414535319,76534.0
,1906.988192320481,77482.0
,1171.4511018524802,78409.0
,2206.867346713149,76093.0
,824.9044159036746,76366.0
,1055.122547380269,78407.0
,1278.5749118463903,78147.0
,855.9739572856088,76554.0
,365.3656856713883,76351.0
,1329.4453262918416,77983.0
,436.79163272671065,79322.0
,1520.6633147089117,75932.0
,2693.819860340942,76064.0
,2164.207789964121,78623.0
,1602.890963503603,77982.0
,2022.9200279864417,77577.0
,1425.5079149119783,79366.0
,2041.5157941206419,77457.0
,1885.1243928944752,10467.0
,14497.974459320865,11226.0
,3844.0361512378063,11235.0
,5200.539414626674,11375.0
,102842.04346466767,10128.0
,2175.374398553581,10462.0
,3952.0363337677977,10463.0
,3253.019157936298,11212.0
,8750.313775655663,11230.0
,5970.310784975096,11209.0
,13113.210078874286,11221.0
,2506.186902110225,11214.0
,2858.868040089916,11229.0
,2614.7379391474346,11377.0
,3401.4620526804188,10314.0
,19250.71214890843,11211.0
,3089.7021027797364,11234.0
,2718.558782356858,11355.0
,17597.013130154413,11215.0
,954.8564428660873,14850.0
,2847.2101118284654,11385.0
,3852.7730663100187,11373.0
,7675.028697650832,11233.0
,3634.209734019491,11236.0
,2429.7550634573236,10701.0
,5618.981477503531,11372.0
,10238.077589939696,11218.0
,6132.2091295908185,11223.0
,4626.089425786349,11208.0
,1064.3086069793883,14221.0
,1822.3770520677597,14580.0
,2650.9837831811287,11204.0
,10315.130808817932,11219.0
,13591.135875433736,11213.0
,3721.267437296716,11203.0
,4616.2931561955165,11368.0
,6075.102946167662,11220.0
,14929.42705879225,11216.0
,739.5661087158651,14094.0
,379.3890074577062,12180.0
,3236.0170800683186,11354.0
,5153.264179182756,11746.0
,1800.2197398834692,10466.0
,3042.9439534477247,11374.0
,2368.226436150339,10473.0
,1365.1310170207923,10940.0
,5395.548548397402,11210.0
,1098.2454250923568,12550.0
,1565.8152784759386,11434.0
,634.8250859577654,12065.0
,2363.0251160245466,11224.0
,3453.605621632624,11691.0
,1010.9272784195683,14120.0
,3032.8227265727974,10306.0
,489.2386771247014,14075.0
,639.224544905579,13760.0
,1152.0107286789814,12866.0
,485.0709896892803,14150.0
,2887.7800516377515,10469.0
,3560.7858703611446,10312.0
,1948.3113389831897,11706.0
,1795.6433637837442,11758.0
,2413.17960861934,10461.0
,5038.183537547006,11106.0
,1598.2493789313346,14450.0
,26163.75871659834,11222.0
,331.2518273543786,14224.0
,957.6715505857513,14609.0
,3431.297761181125,11432.0
,1060.8391150676864,11772.0
,701.992909723936,13021.0
,890.5387392751542,13440.0
,1991.2011385998214,13601.0
,2773.074608455306,11561.0
,469.09698863746604,14701.0
,440.5630093618981,12603.0
,2979.032998820584,11435.0
,1918.7421116578544,10977.0
,1321.0350123200963,11550.0
,1292.3954439045142,14624.0
,1021.1720135489581,12601.0
,7280.226806035832,11743.0
,958.8066976044819,12401.0
,1231.6082892907746,14612.0
,569.9499149167791,14225.0
,955.9221581135042,10950.0
,7129.675110728704,11103.0
,2884.0672479827595,11365.0
,420.42224882725037,12020.0
,3166.5185780643424,11367.0
,9886.239290934214,11102.0
,863.3603722265607,13027.0
,337.74694338010295,12901.0
,2576.5658034989915,10304.0
,641.724400449955,12590.0
,641.9758552985509,13501.0
,5942.548106181535,10583.0
,3933.609150576789,10301.0
,1230.1307451019811,11590.0
,5508.614774205015,11757.0
,1107.2969558536547,11520.0
,790.4355115478282,13126.0
,3274.4778652158243,10705.0
,508.6252230614536,13502.0
,864.5617556793331,14086.0
,3522.7907819024726,10801.0
,2130.675071721543,11040.0
,3754.726442410562,11357.0
,1133.000660081346,11756.0
,2670.853022203958,10305.0
,1186.3012533059618,14304.0
,1323.469193555983,14626.0
,711.245635158247,14226.0
,894.5924974586736,14424.0
,1752.2285326903855,12203.0
,2202.5091712811645,11779.0
,10730.157847579732,11105.0
,1298.5048582255488,10465.0
,3952.9882967312965,11364.0
,3647.530757266895,10573.0
,1080.2972458428494,14127.0
,929.6029435456996,12309.0
,1418.688437542943,11554.0
,1601.5746655166888,14534.0
,355.7837793886249,13090.0
,1497.64226234659,14616.0
,781.0876511960961,12303.0
,2153.4765111180395,11717.0
,3452.4831756419667,11358.0
,1853.6977313435311,10704.0
,1112.8086868175494,12010.0
,1402.1707416740323,11801.0
,2030.2643549658642,11787.0
,5929.2072998598205,11104.0
,2085.112231875453,12205.0
,21100.851462665127,11937.0
,1410.9055586640666,11580.0
,1536.1474627716366,14620.0
,1240.3196894541948,12804.0
,837.6726383011214,12302.0
,1567.147054200265,11566.0
,2951.206922098179,11050.0
,556.6494909314436,14606.0
,327.9756244151502,13045.0
,1420.8119182240316,10562.0
,1009.81961854024,13905.0
,1549.48524575502,11710.0
,753.3083514364903,12306.0
,758.7399579261904,11727.0
,1613.9658312376027,11735.0
,3500.608397097136,11228.0
,1111.8633979872013,11510.0
,2632.577643151475,11379.0
,1486.3334851079494,11901.0
,360.19840220138485,14043.0
,2294.0391196008914,11413.0
,444.9316321160332,13088.0
,1697.7252985724288,11793.0
,459.0351496432713,14227.0
,2169.4165700562276,11003.0
,1314.9246045976165,10956.0
,1233.9444611648512,12553.0
,2429.212762608263,10710.0
,1400.2964363733483,11572.0
,1286.1758725834927,14617.0
,2388.2737939883677,10598.0
,2331.3272764260896,11420.0
,479.8621204351005,14217.0
,2081.623798992415,11570.0
,2778.4393075321327,11414.0
,395.9524692294905,12078.0
,1605.4534137293783,11722.0
,1812.3830626294261,12208.0
,3281.0895075016815,12047.0
,540.968596926103,13069.0
,371.39028102732595,14223.0
,2906.369948044322,10309.0
,1535.835699562513,10512.0
,8672.410132547515,10708.0
,2985.1870120955778,11530.0
,1314.0250036533919,11803.0
,1938.5959542269704,11741.0
,2293.9340184480593,10952.0
,2542.914020214286,10566.0
,1321.75953209686,14607.0
,826.2413104955341,14228.0
,2779.2048645242467,11361.0
,2015.9749021612686,11725.0
,2209.6004785578752,11412.0
,1233.58337677654,14216.0
,865.1657235408827,14220.0
,830.3415354764452,14623.0
,13898.596671436913,10471.0
,1159.1909569579561,11763.0
,291.70708511835136,14020.0
,750.4163586608008,12533.0
,2660.016040950831,11378.0
,741.6916241022311,12144.0
,2314.924684858786,11421.0
,2861.4526161432013,11729.0
,1947.2403102812789,10901.0
,1806.2434932499427,14618.0
,4095.3708494482535,11419.0
,676.3329871699465,13210.0
,4460.86295859887,11701.0
,3664.8795719751706,10591.0
,1469.4553091226217,11720.0
,2667.3342874611862,11433.0
,495.18902478863214,13212.0
,702.9033426107244,14830.0
,421.3894345159988,14845.0
,6595.8775693540965,11360.0
,3807.9635243105577,10552.0
,1749.9399155165008,12189.0
,744.7065855675058,12304.0
,3109.9828099260963,10308.0
,1758.1185951729444,10954.0
,2339.2095981552793,11418.0
,1967.6050370460157,10541.0
,8213.318216805379,11415.0
,445.7268566014879,13850.0
,457.9428217980228,13208.0
,827.1325245652324,14072.0
,1276.690381336787,12477.0
,978.5043941030636,13204.0
,1587.8314266749674,14526.0
,1096.4560881267678,13901.0
,2213.670438951005,11001.0
,848.3560105851575,14206.0
,947.7292136042669,11776.0
,389.8734384054134,14760.0
,2657.0465430750755,12110.0
,957.214933465012,14051.0
,693.1415079630931,13820.0
,847.9533370654817,11967.0
,2636.6165086372766,11791.0
,660.6089407124068,13790.0
,5220.677523477849,11021.0
,582.0750970054519,12534.0
,1834.7038448690569,11501.0
,2831.9752940531016,11795.0
,967.570443930697,14456.0
,471.6904780958186,14218.0
,1256.2318606828876,11563.0
,523.0688716591044,13206.0
,3250.9152769666,11423.0
,3628.704378332377,11768.0
,1362.4170215514453,11714.0
,4377.463855297612,11747.0
,881.793277565205,13205.0
,1190.8730400343857,10990.0
,3290.2201751265875,10310.0
,2982.703668024401,11369.0
,1468.3305401877424,11784.0
,2063.814008736776,10303.0
,894.1652195901022,13903.0
,5128.188994430371,10543.0
,3978.032512563721,11694.0
,1663.9492460204517,14610.0
,4603.180398388689,10605.0
,2109.5724132939836,11422.0
,2660.5564236787986,10703.0
,1274.2760538845298,12508.0
,2183.952370265628,11010.0
,654.3876359748191,12801.0
,1518.8231139361087,11552.0
,2277.7503627197684,11762.0
,4191.6069845596485,11946.0
,604.3270395979808,13662.0
,744.4211539771117,14420.0
,1810.6221645343367,14468.0
,20213.38098378551,11968.0
,2211.561346869029,12054.0
,833.3495919126958,13203.0
,1112.8058312508458,10509.0
,3299.6535031248613,10805.0
,2442.2054947477773,11417.0
,820.2880143675953,14052.0
,2302.5572571531557,11427.0
,1754.0484386967012,12206.0
,1472.2038742962752,11783.0
,4162.399730121175,10603.0
,1686.413935849475,14559.0
,1503.112721981659,14214.0
,726.9598458078358,14305.0
,488.62976645762745,13031.0
,1118.9945101756166,12831.0
,939.7265848948156,12118.0
,1946.3160731239639,11581.0
,532.4596844197102,13039.0
,3358.6956691335827,11692.0
,1349.7999811474174,12561.0
,9862.907186269045,10538.0
,1196.452954505348,13413.0
,669.7441629243357,13669.0
,1167.0732811803427,12524.0
,1294.9266606564895,11754.0
,4262.114840774554,11370.0
,512.6039348864633,13057.0
,1096.914759288988,14564.0
,423.87104731981026,13219.0
,2786.7007098662034,10567.0
,249.7591817808304,14904.0
,14895.899580722056,10580.0
,948.1463315136699,13104.0
,532.1918518625293,14048.0
,3833.1539114412517,11356.0
,3117.3123883448993,10960.0
,773.5785722959513,12182.0
,1021.5454973226889,12019.0
,6158.6075839923005,10549.0
,2855.4510531798405,11733.0
,6359.798374160867,11030.0
,1268.449573319733,11553.0
,1331.7105182019827,11961.0
